date,global_active_power,global_reactive_power,sub_metering_1,sub_metering_2,sub_metering_3,voltage,global_intensity,sub_metering_remainder,RR,NBJRR1,NBJRR5,NBJRR10,NBJBROU,dow_sin,dow_cos,month_sin,month_cos,dayofyear_sin,dayofyear_cos,split
2010-01-26,2067.564,130.93,526.0,395.0,16243.0,243.33947916666665,5.903472222222222,17295.399999999994,3.54,7.0,3.0,1.0,1.951219512195122,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.4324994021339788,0.901634220265486,test
2010-01-27,2760.902,148.762,2044.0,6403.0,18154.0,241.98610416666665,7.990138888888889,19414.033333333333,3.54,7.0,3.0,1.0,1.951219512195122,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.44794493940789115,0.8940611451454876,test
2010-01-28,2110.234,158.52,2032.0,504.0,14987.0,243.2490347222222,6.0633333333333335,17647.566666666666,3.54,7.0,3.0,1.0,1.951219512195122,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.4632579225674917,0.88622350294858,test
2010-01-29,2092.99,147.674,1488.0,851.0,18061.0,243.63280555555554,5.978611111111111,14483.166666666664,3.54,7.0,3.0,1.0,1.951219512195122,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.4784338202547012,0.8781236129591848,test
2010-01-30,2842.728,235.996,3240.0,7544.0,17891.0,242.07939583333334,8.307222222222222,18703.800000000003,3.54,7.0,3.0,1.0,1.951219512195122,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.49346814167723735,0.8697638720650646,test
2010-01-31,1799.196,171.516,1715.0,1380.0,12569.0,243.40263888888887,5.202222222222222,14322.599999999999,3.54,7.0,3.0,1.0,1.951219512195122,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.5083564379375122,0.8611467540480452,test
2010-02-01,1693.778,124.784,1111.0,367.0,14623.0,243.63174305555557,4.857777777777778,12128.633333333335,5.26,12.0,3.0,2.0,1.975609756097561,0.0,1.0,0.8660254037844386,0.5000000000000001,0.5230943033491326,0.8522748088519838,test
2010-02-02,2157.432,131.168,0.0,382.0,21536.0,243.33281944444445,6.148333333333333,14039.199999999997,5.26,12.0,3.0,2.0,1.975609756097561,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0.5376773767406141,0.8431506618282,test
2010-02-03,2903.014,183.692,2234.0,8423.0,21130.0,242.3880763888889,8.37,16596.566666666666,5.26,12.0,3.0,2.0,1.975609756097561,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0.5521013427459208,0.8337770129585915,test
2010-02-04,2316.27,141.848,1074.0,532.0,23743.0,242.10079166666668,6.643888888888889,13255.5,5.26,12.0,3.0,2.0,1.975609756097561,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0.5663619330814524,0.8241566360566663,test
2010-02-05,2098.892,142.978,902.0,474.0,18008.0,241.94126388888887,6.075416666666667,15597.533333333333,5.26,12.0,3.0,2.0,1.975609756097561,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0.580454927809098,0.8142923779467267,test
2010-02-06,2712.986,296.614,4324.0,2209.0,17857.0,241.09206944444446,7.933194444444444,20826.433333333334,5.26,12.0,3.0,2.0,1.975609756097561,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0.5943761565849831,0.804187157621448,test
2010-02-07,1625.708,162.466,2736.0,3837.0,5546.0,242.68447222222224,4.726805555555556,14976.133333333335,5.26,12.0,3.0,2.0,1.975609756097561,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0.6081214998935418,0.7938439653781019,test
2010-02-08,2582.238,139.75,1161.0,431.0,19764.0,241.99677777777777,7.4075,21681.300000000003,5.26,12.0,3.0,2.0,1.975609756097561,0.0,1.0,0.8660254037844386,0.5000000000000001,0.6216868902665479,0.7832658619336791,test
2010-02-09,2420.932,139.712,1214.0,410.0,19769.0,243.1503680555556,6.920138888888889,18955.86666666667,5.26,12.0,3.0,2.0,1.975609756097561,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0.6350683134867438,0.7724559775191742,test
2010-02-10,1948.024,141.654,1219.0,2976.0,12230.5,242.44686458333334,5.615138888888889,16041.566666666666,5.26,12.0,3.0,2.0,1.975609756097561,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0.6482618097757122,0.7614175109532997,test
2010-02-11,1369.768,124.15,0.0,330.0,9916.0,244.51238194444446,3.9073611111111113,12583.466666666667,5.26,12.0,3.0,2.0,1.975609756097561,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0.6612634749656386,0.7501537286959042,test
2010-02-12,1892.998,132.282,1241.0,312.0,15211.0,243.62629166666665,5.408055555555555,14785.966666666667,5.26,12.0,3.0,2.0,1.975609756097561,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0.6740694616546161,0.7386679638813748,test
2010-02-13,2351.556,144.794,1838.0,5292.0,18710.0,242.88909027777777,6.744027777777777,13352.599999999999,5.26,12.0,3.0,2.0,1.975609756097561,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0.6866759803451553,0.726963615332308,test
2010-02-14,1688.5,124.784,1224.5,319.5,13190.5,243.14075,4.832569444444444,13407.166666666668,5.26,12.0,3.0,2.0,1.975609756097561,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0.6990793005655562,0.7150441465537444,test
2010-02-15,2097.132,131.27,3468.0,332.0,16065.0,243.44677777777775,6.042361111111111,15087.199999999997,5.26,12.0,3.0,2.0,1.975609756097561,0.0,1.0,0.8660254037844386,0.5000000000000001,0.7112757519738152,0.7029130847082615,test
2010-02-16,1797.756,119.606,1945.0,317.0,12820.0,243.75376388888887,5.148333333333333,14880.599999999999,5.26,12.0,3.0,2.0,1.975609756097561,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0.7232617254437388,0.6905740195722294,test
2010-02-17,2054.56,119.56,2294.0,6636.0,10101.0,242.34681944444444,5.94125,15211.666666666664,5.26,12.0,3.0,2.0,1.975609756097561,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0.7350336741329412,0.6780306024735382,test
2010-02-18,1761.156,140.0,965.0,385.0,14884.0,243.58819444444444,5.038194444444445,13118.599999999999,5.26,12.0,3.0,2.0,1.975609756097561,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0.746588114532413,0.6652865452111116,test
2010-02-19,1953.572,135.15,2124.0,397.0,14543.0,241.70740277777776,5.654166666666667,15495.533333333333,5.26,12.0,3.0,2.0,1.975609756097561,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0.7579216274973472,0.6523456189565257,test
2010-02-20,1983.728,151.248,3748.0,382.0,14470.0,241.78896527777778,5.745555555555556,14462.133333333331,5.26,12.0,3.0,2.0,1.975609756097561,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0.7690308592589181,0.6392116531380588,test
2010-02-21,2740.314,167.458,5905.0,8142.0,17083.0,240.625375,8.038333333333334,14541.900000000001,5.26,12.0,3.0,2.0,1.975609756097561,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0.7799125224167177,0.6258885343075018,test
2010-02-22,1474.036,160.624,1393.0,2167.0,10159.0,240.57949305555553,4.315,10848.266666666666,5.26,12.0,3.0,2.0,1.975609756097561,0.0,1.0,0.8660254037844386,0.5000000000000001,0.7905633969115482,0.612380204990065,test
2010-02-23,1461.28,168.058,0.0,3001.0,8806.0,241.98468055555557,4.254583333333334,12547.666666666668,5.26,12.0,3.0,2.0,1.975609756097561,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0.8009803309782905,0.5986906625177214,test
2010-02-24,1914.278,150.12800000000001,2260.0,1682.0,14315.0,241.4657986111111,5.523055555555556,13647.633333333335,5.26,12.0,3.0,2.0,1.975609756097561,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0.8111602420785621,0.5848239578463322,test
2010-02-25,1880.204,130.87800000000001,0.0,474.0,15120.0,240.98316666666668,5.405833333333333,15742.733333333334,5.26,12.0,3.0,2.0,1.975609756097561,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0.8211001178128892,0.5707841943569036,test
2010-02-26,2120.156,139.31,1146.0,2454.0,14821.0,240.42563194444443,6.139305555555556,16914.933333333334,5.26,12.0,3.0,2.0,1.975609756097561,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0.8307970168121247,0.5565755266413303,test
2010-02-27,1765.056,152.39000000000001,3743.0,441.0,14358.0,241.54445833333335,5.150833333333333,10875.599999999999,5.26,12.0,3.0,2.0,1.975609756097561,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0.8402480696078469,0.5422021592729844,test
2010-02-28,711.666,134.068,0.0,487.0,2952.0,242.56746527777779,2.06125,8422.1,5.26,12.0,3.0,2.0,1.975609756097561,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0.8494504794814806,0.527668345562516,test
2010-03-01,1298.728,130.076,1785.0,471.0,7115.0,241.82277777777776,3.7577777777777777,12274.466666666667,3.87,9.0,4.0,0.0,2.0,0.0,1.0,1.0,6.123233995736766e-17,0.8584015232918917,0.512978386299228,test
2010-03-02,766.9060000000001,136.396,0.0,424.0,3605.0,241.75205555555556,2.2255555555555557,8752.766666666668,3.87,9.0,4.0,0.0,2.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.8670985522812081,0.4981366284784055,test
2010-03-03,935.834,120.934,0.0,425.0,7221.0,241.2114375,2.7330555555555556,7951.233333333334,3.87,9.0,4.0,0.0,2.0,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.8755389928586302,0.4831474640149687,test
2010-03-04,682.88,125.954,0.0,436.0,2928.0,242.9922916666667,2.0072222222222225,8017.333333333334,3.87,9.0,4.0,0.0,2.0,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.8837203473619977,0.4680153284438345,test
2010-03-05,1133.726,135.416,1108.0,351.0,5918.0,243.4863125,3.26625,11518.433333333334,3.87,9.0,4.0,0.0,2.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.8916401947968874,0.45274469960737107,test
2010-03-06,794.712,139.558,0.0,419.0,3970.0,243.03125694444446,2.3066666666666666,8856.2,3.87,9.0,4.0,0.0,2.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.8992961915530253,0.4373400963303323,test
2010-03-07,1372.472,133.948,0.0,4674.0,3679.0,243.55174305555556,3.966666666666667,14521.533333333333,3.87,9.0,4.0,0.0,2.0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.9066860720977985,0.4218060770826634,test
2010-03-08,2557.098,252.338,4214.0,7645.0,15971.0,243.77458333333334,7.424444444444445,14788.300000000003,3.87,9.0,4.0,0.0,2.0,0.0,1.0,1.0,6.123233995736766e-17,0.9138076496466615,0.40614723863057883,test
2010-03-09,1760.112,168.078,846.0,397.0,10893.0,243.52749999999997,5.080694444444444,17199.2,3.87,9.0,4.0,0.0,2.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.9206588168102428,0.3903682146763026,test
2010-03-10,1822.632,130.298,1167.0,375.0,14916.0,243.56579166666666,5.196944444444445,13919.2,3.87,9.0,4.0,0.0,2.0,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.9272375462179537,0.374473674486883,test
2010-03-11,1951.09,152.388,2071.0,320.0,15706.0,242.68144444444445,5.639444444444445,14421.166666666668,3.87,9.0,4.0,0.0,2.0,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.9335418911179212,0.35846832151248087,test
2010-03-12,1645.424,148.71,1691.0,411.0,14076.0,243.0135347222222,4.722222222222222,11245.733333333334,3.87,9.0,4.0,0.0,2.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.9395699859530622,0.342356891994542,test
2010-03-13,2383.0099999999998,265.362,2848.0,5534.0,17973.0,241.99693750000003,6.905,13361.833333333328,3.87,9.0,4.0,0.0,2.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.945320046913132,0.3261441535642696,test
2010-03-14,1566.714,200.632,3464.0,918.0,7101.0,241.9863125,4.594861111111111,14628.900000000001,3.87,9.0,4.0,0.0,2.0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.9507903724625832,0.3098349038318025,test
2010-03-15,1791.85,164.312,778.0,436.0,15053.0,242.29575,5.178333333333334,13597.166666666668,3.87,9.0,4.0,0.0,2.0,0.0,1.0,1.0,6.123233995736766e-17,0.9559793438440766,0.2934339689665273,test
2010-03-16,1542.65,167.736,0.0,457.0,10083.0,241.5400763888889,4.460972222222223,15170.833333333332,3.87,9.0,4.0,0.0,2.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.9608854255574977,0.27694620226893646,test
2010-03-17,2009.1299999999999,185.748,1136.0,5851.0,13105.0,241.64133333333334,5.8277777777777775,13393.499999999993,3.87,9.0,4.0,0.0,2.0,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.9655071658143364,0.2603764827344581,test
2010-03-18,1562.682,166.214,1147.0,570.0,10845.0,241.5022638888889,4.547361111111111,13482.7,3.87,9.0,4.0,0.0,2.0,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.969843196967294,0.24372971360968387,test
2010-03-19,1663.384,189.478,0.0,596.0,12591.0,241.42446527777776,4.8059722222222225,14536.066666666666,3.87,9.0,4.0,0.0,2.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.9738922359149924,0.22701082094141847,test
2010-03-20,916.6067692307693,373.0136923076923,0.0,1233.0,1816.923076923077,242.66685950854702,2.8096047008547007,12226.856410256409,3.87,9.0,4.0,0.0,2.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.9776530844816641,0.2102247521189836,test
2010-03-21,1762.1152307692307,375.58930769230767,1670.0,3626.0,3845.576923076923,241.60166132478633,5.2010202991452985,20227.010256410256,3.87,9.0,4.0,0.0,2.0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.981124629771712,0.19337647441020586,test
2010-03-22,1618.59,171.556,1142.0,557.0,13859.0,241.35879166666666,4.687083333333333,11418.5,3.87,9.0,4.0,0.0,2.0,0.0,1.0,1.0,6.123233995736766e-17,0.984305844499033,0.17647097349152166,test
2010-03-23,1822.162,186.63400000000001,2892.0,1153.0,13107.0,241.1662986111111,5.370416666666666,13217.366666666665,3.87,9.0,4.0,0.0,2.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,test
2010-03-24,1994.752,209.558,1075.0,5832.0,12817.0,240.72467361111114,5.801944444444444,13521.866666666669,3.87,9.0,4.0,0.0,2.0,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,test
2010-03-25,1679.884,186.758,0.0,611.0,13797.0,242.26515277777779,4.843194444444444,13590.066666666666,3.87,9.0,4.0,0.0,2.0,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,test
2010-03-26,1651.284,205.882,1078.0,682.0,12547.0,241.50402777777776,4.79875,13214.400000000001,3.87,9.0,4.0,0.0,2.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,test
2010-03-27,1847.97,195.092,1067.0,3080.0,12483.0,240.41256944444442,5.393472222222223,14169.5,3.87,9.0,4.0,0.0,2.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,test
2010-03-28,1798.214,260.428,1083.0,7895.0,7118.0,241.37355555555555,5.323888888888889,13874.233333333334,3.87,9.0,4.0,0.0,2.0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,test
2010-03-29,1622.738,207.082,0.0,636.0,15420.0,241.52158333333335,4.726388888888889,10989.633333333335,3.87,9.0,4.0,0.0,2.0,0.0,1.0,1.0,6.123233995736766e-17,0.998376906467142,0.056952196034039754,test
2010-03-30,1906.454,280.718,1760.0,571.0,13765.0,241.08461805555555,5.636527777777778,15678.233333333334,3.87,9.0,4.0,0.0,2.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,test
2010-03-31,1923.802,201.578,1067.0,6313.0,12041.0,240.1941736111111,5.662916666666667,12642.366666666665,3.87,9.0,4.0,0.0,2.0,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.9997451236925734,0.022576263041545485,test
2010-04-01,1687.44,144.464,1780.0,517.0,14393.0,241.75415972222223,4.879027777777778,11434.0,1.58,3.0,1.0,0.0,1.9090909090909092,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.9999855506507186,0.005375731557583884,test
2010-04-02,1648.622,152.906,0.0,483.0,13074.0,242.77352083333332,4.733472222222222,13920.033333333333,1.58,3.0,1.0,0.0,1.9090909090909092,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0.9999300657962057,-0.011826390691832589,test
2010-04-03,1805.278,206.65,1778.0,648.0,17694.0,243.24993055555558,5.170972222222222,9967.966666666667,1.58,3.0,1.0,0.0,1.9090909090909092,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.9995786855478958,-0.029025013321975237,test
2010-04-04,1690.388,238.976,1097.0,831.0,12687.0,241.74743055555555,4.925694444444445,13558.133333333335,1.58,3.0,1.0,0.0,1.9090909090909092,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.9989315138848577,-0.046215046983708354,test
2010-04-05,1118.82,165.42,1755.0,1436.0,5503.0,243.6551458333333,3.26875,9953.0,1.58,3.0,1.0,0.0,1.9090909090909092,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.9979887423155984,-0.06339140486951038,test
2010-04-06,1825.852,170.614,1154.0,613.0,12476.0,242.74411111111112,5.258888888888889,16187.866666666665,1.58,3.0,1.0,0.0,1.9090909090909092,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.9967506498213929,-0.08054900421874167,test
2010-04-07,1596.982,184.526,1077.0,3440.0,11362.0,241.83122916666665,4.645416666666667,10737.366666666665,1.58,3.0,1.0,0.0,1.9090909090909092,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.9952176027737294,-0.09768276782171598,test
2010-04-08,1649.22,165.142,145.0,669.0,13322.0,241.99483333333333,4.759027777777778,13351.0,1.58,3.0,1.0,0.0,1.9090909090909092,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.11478762552212701,test
2010-04-09,1233.35,162.482,1088.0,566.0,10595.0,242.58288194444444,3.570555555555556,8306.833333333332,1.58,3.0,1.0,0.0,1.9090909090909092,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0.9912685467787256,-0.13185851571739118,test
2010-04-10,1190.208,179.52,1044.0,960.0,8933.0,241.28286111111112,3.48625,8899.8,1.58,3.0,1.0,0.0,1.9090909090909092,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.9888537064205885,-0.1488903868564548,test
2010-04-11,1603.181,175.041,5499.0,554.0,8851.0,241.4909097222222,4.733819444444444,11815.683333333334,1.58,3.0,1.0,0.0,1.9090909090909092,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.986146248341595,-0.16587819893463143,test
2010-04-12,1439.426,157.73,660.0,611.0,11949.0,242.00644444444447,4.164305555555556,10770.433333333334,1.58,3.0,1.0,0.0,1.9090909090909092,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.9831469737221499,-0.1828169249850199,test
2010-04-13,1512.704,171.14,1097.0,646.0,13033.0,241.735125,4.392222222222222,10435.733333333334,1.58,3.0,1.0,0.0,1.9090909090909092,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.9798567700958665,-0.1997015525660636,test
2010-04-14,1660.364,179.198,1132.0,5871.0,9194.0,241.3756111111111,4.8469444444444445,11475.733333333334,1.58,3.0,1.0,0.0,1.9090909090909092,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.9762766110869321,-0.21652708524481437,test
2010-04-15,1872.178,167.336,2526.0,658.0,15667.0,240.8521875,5.425416666666667,12351.966666666667,1.58,3.0,1.0,0.0,1.9090909090909092,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.9724075561219968,-0.23328854407545518,test
2010-04-16,1562.062,170.38,2837.0,592.0,12623.0,241.99183333333332,4.550694444444445,9982.366666666665,1.58,3.0,1.0,0.0,1.9090909090909092,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0.9682507501166718,-0.2499809690726521,test
2010-04-17,1557.712,149.862,553.0,3124.0,12571.0,241.30517361111112,4.548055555555555,9713.866666666665,1.58,3.0,1.0,0.0,1.9090909090909092,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.9638074231367307,-0.26659942067929354,test
2010-04-18,1476.106,148.232,1104.0,618.0,12550.0,240.68122916666664,4.280833333333333,10329.766666666666,1.58,3.0,1.0,0.0,1.9090909090909092,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.9590788900341131,-0.28313898122818354,test
2010-04-19,1708.594,166.404,1230.0,4255.0,13474.0,241.25981944444445,4.962916666666667,9517.566666666666,1.58,3.0,1.0,0.0,1.9090909090909092,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.9540665500578387,-0.2995947563972602,test
2010-04-20,1833.628,175.902,1388.0,719.0,16668.0,240.77724999999998,5.33125,11785.466666666667,1.58,3.0,1.0,0.0,1.9090909090909092,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.9487718864399473,-0.31596187665790293,test
2010-04-21,1579.914,158.406,0.0,635.0,12902.0,241.93004166666668,4.556111111111111,12794.900000000001,1.58,3.0,1.0,0.0,1.9090909090909092,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.9431964659565866,-0.33223549871590435,test
2010-04-22,1460.904,186.65,1062.0,653.0,12492.0,240.74602083333335,4.2659722222222225,10141.400000000001,1.58,3.0,1.0,0.0,1.9090909090909092,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.9373419384643772,-0.3484108069446808,test
2010-04-23,1180.536,177.164,0.0,623.0,10981.0,241.61291666666665,3.435277777777778,8071.5999999999985,1.58,3.0,1.0,0.0,1.9090909090909092,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0.9312100364121947,-0.3644830148102912,test
2010-04-24,1518.418,306.838,4445.0,1483.0,8223.0,241.51611805555558,4.585416666666666,11155.966666666667,1.58,3.0,1.0,0.0,1.9090909090909092,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.9248025743285089,-0.38044736628785164,test
2010-04-25,1542.742,238.99,0.0,2350.0,7595.0,240.66157638888888,4.521527777777778,15767.366666666665,1.58,3.0,1.0,0.0,1.9090909090909092,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.9181214482844365,-0.39629913726891813,test
2010-04-26,1082.716,166.42,1038.0,460.0,7635.0,241.23138194444445,3.169166666666667,8912.266666666666,1.58,3.0,1.0,0.0,1.9090909090909092,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.9111686353326631,-0.41203363695942635,test
2010-04-27,1250.94,162.28,0.0,545.0,8539.0,242.07596527777778,3.6158333333333337,11765.0,1.58,3.0,1.0,0.0,1.9090909090909092,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.9039461929224011,-0.42764620926777464,test
2010-04-28,867.858,182.684,0.0,578.0,6035.0,242.51982638888887,2.551111111111111,7851.299999999999,1.58,3.0,1.0,0.0,1.9090909090909092,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.8964562582905575,-0.44313223418263453,test
2010-04-29,1103.724,173.714,12.0,679.0,8102.0,242.2791736111111,3.1961111111111107,9602.400000000001,1.58,3.0,1.0,0.0,1.9090909090909092,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.8887010478292915,-0.45848712914008766,test
2010-04-30,1118.628,208.394,2695.0,659.0,6969.0,241.81767361111113,3.3229166666666665,8320.8,1.58,3.0,1.0,0.0,1.9090909090909092,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0.8806828564301475,-0.47370635037968,test
2010-05-01,1320.158,192.524,1984.0,4885.0,6751.0,240.64716666666666,3.9298611111111112,8382.633333333335,5.54,8.0,5.0,1.0,1.8181818181818181,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0.8724040568049612,-0.48878539428899265,test
2010-05-02,2187.91,233.98,1858.0,7966.0,14454.0,240.38825,6.422499999999999,12187.166666666664,5.54,8.0,5.0,1.0,1.8181818181818181,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0.8638670987837349,-0.503719798736334,test
2010-05-03,1411.302,153.192,980.0,534.0,11825.0,237.18724305555557,4.158888888888889,10182.7,5.54,8.0,5.0,1.0,1.8181818181818181,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.8550745085896932,-0.518505144391157,test
2010-05-04,1516.96,154.24,0.0,1018.0,12007.0,236.03702777777778,4.5025,12257.666666666668,5.54,8.0,5.0,1.0,1.8181818181818181,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0.8460288880917339,-0.533137056031809,test
2010-05-05,1805.308,129.2,2969.0,2194.0,12183.0,236.10560416666667,5.365138888888889,12742.466666666667,5.54,8.0,5.0,1.0,1.8181818181818181,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0.8367329140344921,-0.5476112038402312,test
2010-05-06,1299.25,118.70400000000001,0.0,301.0,10280.0,235.98911111111113,3.8222222222222224,11073.166666666668,5.54,8.0,5.0,1.0,1.8181818181818181,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0.8271893372462497,-0.5619233046832195,test
2010-05-07,1644.004,145.164,1053.0,332.0,13602.0,237.49589583333335,4.8156944444444445,12413.066666666666,5.54,8.0,5.0,1.0,1.8181818181818181,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0.8174009818249189,-0.5760691233798758,test
2010-05-08,1533.422,173.222,3569.0,2435.0,10158.0,241.89702083333336,4.485277777777778,9395.033333333333,5.54,8.0,5.0,1.0,1.8181818181818181,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0.8073707443023492,-0.5900444739548627,test
2010-05-09,1566.51,205.384,2888.0,2636.0,9945.0,241.40132638888886,4.638472222222222,10639.5,5.54,8.0,5.0,1.0,1.8181818181818181,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0.7971015927871943,-0.6038452208771035,test
2010-05-10,1467.892,144.298,0.0,403.0,12893.0,240.99840972222225,4.260138888888889,11168.866666666665,5.54,8.0,5.0,1.0,1.8181818181818181,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.7865965660866021,-0.6174672802835514,test
